case,dice_kidney,dice_tumor,dice_cyst
case_00072,0.9703932651142936,0.45366284201235657,0.0
case_00050,0.9649495008693274,0.6358099878197321,0.6898203592814371
case_00043,0.9635100433822479,0.6577100461199118,nan
case_00027,0.9612085678152505,0.7666971637694419,0.8877805486284289
case_00067,0.8705189598691981,0.9616330744853882,0.0
case_00025,0.9148023400106364,0.9557572650727044,nan
case_00024,0.9485444970982961,0.9454780954436904,nan
case_00073,0.906911700850553,0.9396687201408097,0.6624601487778958
case_00055,0.8815792253446739,0.9364396761161349,0.0
case_00095,0.9260428512941818,0.9295892269951459,0.7542764051045343
case_00092,0.9026197792023057,0.9290795741200245,0.8549222797927462
case_00030,0.6487102076775143,0.924928603476886,0.588469184890656
case_00002,0.9454192277833976,0.8968092879759682,0.9071589852570062
case_00026,0.9308488657281934,0.8901780242021694,0.8773194107409858
case_00068,0.9014476238302639,0.8682327032483025,0.8725826734187541
case_00060,0.9113988378002166,0.8687324961604481,0.8699835719314715
case_00051,0.9398161192259212,0.8181507629241631,0.8566936208445642
case_00069,0.8904443665449172,0.630957108816521,0.8535238550458485
