case,dice_kidney,dice_tumor,dice_cyst
case_00001,0.923336862104503,0.4337851929092805,0.0
case_00091,0.9495993661613896,0.855560951918407,0.0
case_00068,0.9014476238302639,0.8682327032483025,0.8725826734187541
case_00063,0.9286017007081727,0.3583563808771237,0.7303731217288536
case_00042,0.8783169384476573,0.6490672936924221,0.0
case_00067,0.8705189598691981,0.9616330744853882,0.0
case_00078,0.8469878770582323,0.9164301315295725,0.0
case_00030,0.6487102076775143,0.924928603476886,0.588469184890656
case_00088,0.6103060574294464,0.7712322126215531,0.0
case_00025,0.9148023400106364,0.9557572650727044,nan
case_00008,0.8243864377925947,0.9144836038706551,0.18318683373854497
case_00056,0.892041480311944,0.8396536595697471,nan
case_00093,0.950464641347539,0.5244630071599046,0.7012086179716237
case_00069,0.8904443665449172,0.630957108816521,0.8535238550458485
case_00002,0.9454192277833976,0.8968092879759682,0.9071589852570062
case_00026,0.9308488657281934,0.8901780242021694,0.8773194107409858
case_00084,0.9161523822381693,0.8989207849967343,0.8133483851427628
case_00074,0.9087221317721096,0.7375302414165852,0.34028829066017247
